,model,species_id,species_name,len_word,match_score,num_cands,accuracy
36,BIOMD0000000051.xml,cxyl5p,xylulose-5-phosphate,20,0.95,1,1
37,BIOMD0000000051.xml,crib5p,ribose-5-phosphate,18,0.9444444444444444,2,1
38,BIOMD0000000051.xml,cdhap,dihydroxyacetonephosphate,25,0.96,2,1
39,BIOMD0000000051.xml,cpgp,"1,3-diphosphosphoglycerate",26,0.8461538461538461,1,1
40,BIOMD0000000051.xml,cpg3,3-phosphoglycerate,18,1.0,3,1
41,BIOMD0000000051.xml,cpg2,2-phosphoglycerate,18,0.9444444444444444,3,1
42,BIOMD0000000051.xml,cribu5p,ribulose-5-phosphate,20,0.95,1,1
43,BIOMD0000000071.xml,GlcI,glucose,7,1.0,3,1
44,BIOMD0000000071.xml,Pg,phosphates in glycosome,23,0.5652173913043479,3,0
45,BIOMD0000000071.xml,Glc6P,glucose 6-phosphate,19,0.8947368421052632,3,1
46,BIOMD0000000071.xml,Fru6P,fructose 6-phosphate,20,0.95,2,1
47,BIOMD0000000071.xml,Fru16BP,"fructose 1,6-bisphosphate",25,0.92,2,1
48,BIOMD0000000071.xml,DHAP,dihydroxyacetone phosphate,26,1.0,2,1
49,BIOMD0000000071.xml,GAP,glyceraldehyde 3-phosphate,26,1.0,3,1
50,BIOMD0000000071.xml,NAD,nad,3,1.0,1,1
51,BIOMD0000000071.xml,BPGA13,"1,3-bisphosphoglycerate",23,1.0,1,1
52,BIOMD0000000071.xml,NADH,nadh,4,1.0,2,1
53,BIOMD0000000071.xml,Pyr,pyruvate,8,1.0,1,1
54,BIOMD0000000071.xml,Pc,phosphates cytosol,18,0.6111111111111112,5,0
55,BIOMD0000000071.xml,PyrE,pyruvate external,17,0.7647058823529411,1,0
56,BIOMD0000000071.xml,Gly,glycerol,8,1.0,1,1
57,BIOMD0000000071.xml,GlcE,glucose external,16,0.5625,4,0
58,BIOMD0000000071.xml,Gly3P,glycerol 3-phosphate,20,0.95,5,1
59,BIOMD0000000071.xml,ATPc,atp cyt.,8,0.5,4,0
60,BIOMD0000000071.xml,ADPc,adp cyt.,8,0.5,5,0
61,BIOMD0000000071.xml,ATPg,atp gly.,8,0.625,1,0
62,BIOMD0000000071.xml,ADPg,adp gly.,8,0.625,1,0
63,BIOMD0000000071.xml,DHAPg,dhap gly.,9,0.5555555555555556,1,0
64,BIOMD0000000071.xml,DHAPc,dhap cyt.,9,0.4444444444444444,18,1
65,BIOMD0000000071.xml,Gly3Pc,gy3p c.,7,0.4285714285714286,5,0
66,BIOMD0000000071.xml,Gly3Pg,gy3p g.,7,0.4285714285714286,5,0
67,BIOMD0000000071.xml,PGAg,3-pga g.,8,0.5,3,0
68,BIOMD0000000071.xml,PEPc,pep c.,6,0.5,14,1
69,BIOMD0000000244.xml,ACT,act,3,0.6666666666666667,25,0
70,BIOMD0000000244.xml,GLC,glc,3,1.0,1,1
71,BIOMD0000000244.xml,ACoA,acoa,4,0.75,8,1
72,BIOMD0000000244.xml,AKG,akg,3,0.6666666666666667,17,0
73,BIOMD0000000244.xml,cAMP,camp,4,1.0,1,1
74,BIOMD0000000244.xml,FBP,fbp,3,0.6666666666666667,11,0
75,BIOMD0000000244.xml,G6P,g6p,3,0.6666666666666667,14,1
76,BIOMD0000000244.xml,GLX,glx,3,0.6666666666666667,12,0
77,BIOMD0000000244.xml,ICT,ict,3,0.6666666666666667,3,0
78,BIOMD0000000244.xml,MAL,mal,3,1.0,1,1
79,BIOMD0000000244.xml,OAA,oaa,3,1.0,1,1
80,BIOMD0000000244.xml,PEP,pep,3,1.0,2,1
81,BIOMD0000000244.xml,PG3,pg3,3,0.6666666666666667,28,0
82,BIOMD0000000244.xml,PYR,pyr,3,0.6666666666666667,12,0
83,BIOMD0000000244.xml,CrpcAMP,crpcamp,7,0.5714285714285714,15,1
84,BIOMD0000000689.xml,H2_HMPt,h2-hmpt,7,0.8571428571428572,1,0
85,BIOMD0000000689.xml,ATP,atp,3,1.0,2,1
86,BIOMD0000000689.xml,H2_HMPterinPP,h2-hmpterinpp,13,0.5384615384615384,3,0
87,BIOMD0000000689.xml,AMP,amp,3,1.0,3,1
88,BIOMD0000000689.xml,p_ABA,p-aba,5,1.0,1,0
89,BIOMD0000000689.xml,H2_Pteroate,h2-pteroate,11,0.7272727272727273,1,1
90,BIOMD0000000689.xml,L_Glutamate,l-glutamate,11,1.0,2,1
91,BIOMD0000000689.xml,Phosphate,phosphate,9,1.0,3,0
92,BIOMD0000000689.xml,ADP,adp,3,1.0,3,1
93,BIOMD0000000689.xml,DHF,dhf,3,0.6666666666666667,22,1
94,BIOMD0000000689.xml,L_serine,l-serine,8,1.0,3,1
95,BIOMD0000000689.xml,Glycine,glycine,7,1.0,3,1
96,BIOMD0000000689.xml,NADP,nadp,4,1.0,1,0
97,BIOMD0000000689.xml,NADPH,nadph,5,1.0,2,1
98,BIOMD0000000689.xml,THF,thf,3,1.0,3,0
99,BIOMD0000000689.xml,CH2_THF,ch2-thf,7,0.5714285714285714,12,0
100,BIOMD0000000691.xml,S1__Cell_1_,s1,2,0.5,47,0
101,BIOMD0000000691.xml,S1__Cell_2_,s1,2,0.5,47,0
102,BIOMD0000000691.xml,S3__Cell_1_,s3,2,1.0,1,0
103,BIOMD0000000691.xml,S3__Cell_2_,s3,2,1.0,1,0
104,BIOMD0000000691.xml,N2__Cell_1_,n2,2,1.0,1,0
105,BIOMD0000000691.xml,N2__Cell_2_,n2,2,1.0,1,0
106,BIOMD0000000691.xml,A3__Cell_1_,a3,2,0.5,57,0
107,BIOMD0000000691.xml,A3__Cell_2_,a3,2,0.5,57,0
108,BIOMD0000000691.xml,N1__Cell_1_,n1,2,0.5,42,0
109,BIOMD0000000691.xml,N1__Cell_2_,n1,2,0.5,42,0
110,BIOMD0000000691.xml,A2__Cell_1_,a2,2,0.5,73,0
111,BIOMD0000000691.xml,A2__Cell_2_,a2,2,0.5,73,0
112,BIOMD0000000206.xml,s5,pyruvate,8,1.0,1,1
113,BIOMD0000000674.xml,b_met,b_methionine,12,0.8333333333333334,9,1
114,BIOMD0000000674.xml,b_ser,b_serine,8,0.75,10,1
115,BIOMD0000000674.xml,b_gly,b_glycine,9,0.7777777777777778,4,1
116,BIOMD0000000674.xml,b_glu,b_glutamate,11,0.8181818181818181,8,1
117,BIOMD0000000674.xml,b_cys,b_cysteine,10,0.8,8,1
118,BIOMD0000000674.xml,b_gsg,b_gssg,6,0.6666666666666667,2,1
119,BIOMD0000000674.xml,b_gsh,b_gsh,5,0.6,3,1
120,BIOMD0000000674.xml,GAR,gar,3,1.0,1,1
121,BIOMD0000000674.xml,NADPH,nadph,5,1.0,2,1
122,BIOMD0000000674.xml,BET,betaine,7,1.0,1,1
123,BIOMD0000000674.xml,DUMP,dump,4,1.0,2,1
124,BIOMD0000000674.xml,H2O2,h2o2,4,1.0,1,1
125,BIOMD0000000674.xml,c_thf,c_thf,5,0.6,7,1
126,BIOMD0000000674.xml,c_5mf,c_5-methyl-thf,14,0.8571428571428572,1,1
127,BIOMD0000000674.xml,c_2cf,c_5-10-methylene-thf,20,0.85,1,1
128,BIOMD0000000674.xml,c_10f,c_10-formyl-thf,15,0.8666666666666667,1,1
129,BIOMD0000000674.xml,c_dhf,c_dhf,5,0.6,3,0
130,BIOMD0000000674.xml,aic,aicar,5,1.0,2,1
131,BIOMD0000000674.xml,c_glu,c_glutamate,11,0.8181818181818181,8,1
132,BIOMD0000000674.xml,c_cys,c_cysteine,10,0.8,8,1
133,BIOMD0000000674.xml,glc,glutamyl-cysteine,17,1.0,1,1
134,BIOMD0000000674.xml,c_gly,c_glycine,9,0.7777777777777778,4,1
135,BIOMD0000000674.xml,c_gsg,c_gssg,6,0.6666666666666667,2,1
136,BIOMD0000000674.xml,c_gsh,c_gsh,5,0.6,2,1
137,BIOMD0000000674.xml,hcy,homocysteine,12,1.0,1,1
138,BIOMD0000000674.xml,c_ser,c_serine,8,0.75,13,1
139,BIOMD0000000674.xml,sah,sah,3,1.0,1,1
140,BIOMD0000000674.xml,sam,sam,3,1.0,2,1
141,BIOMD0000000674.xml,met,c_methionine,12,0.8333333333333334,9,1
142,BIOMD0000000674.xml,c_coo,c_formate,9,0.7777777777777778,2,1
143,BIOMD0000000674.xml,species_1,dcsam,5,0.8,1,0
144,BIOMD0000000674.xml,species_2,putrescine,10,1.0,2,1
145,BIOMD0000000674.xml,species_3,spermine,8,1.0,2,1
146,BIOMD0000000674.xml,species_4,spermidine,10,1.0,2,1
147,BIOMD0000000674.xml,species_5,acetylspermine,14,0.8571428571428572,2,0
148,BIOMD0000000674.xml,species_6,acetylspermidine,16,1.0,1,1
149,BIOMD0000000674.xml,species_7,ornithine,9,1.0,2,1
150,BIOMD0000000674.xml,species_8,acetyl-coa,10,1.0,2,1
151,BIOMD0000000674.xml,species_9,coa,3,1.0,2,1
152,BIOMD0000000674.xml,CO,co2,3,1.0,1,1
153,BIOMD0000000674.xml,m_thf,m_thf,5,0.6,4,1
154,BIOMD0000000674.xml,m_2cf,m_5-10-methylene-thf,20,0.85,1,1
155,BIOMD0000000674.xml,m_10f,m_10-formyl-thf,15,0.8666666666666667,1,1
156,BIOMD0000000674.xml,m_ser,m_serine,8,0.75,10,1
157,BIOMD0000000674.xml,m_gly,m_glycine,9,0.7777777777777778,4,1
158,BIOMD0000000674.xml,m_coo,m_formate,9,0.7777777777777778,1,1
159,BIOMD0000000674.xml,Fol,folate,6,1.0,2,1
160,BIOMD0000000674.xml,HCHO,formaldehyde,12,1.0,1,1
161,BIOMD0000000674.xml,src,sarcosine,9,1.0,2,1
162,BIOMD0000000674.xml,dmg,dimethylglycine,15,1.0,1,1
163,BIOMD0000000023.xml,glycolysis,glycolysis,10,0.7,3,0
164,BIOMD0000000268.xml,b_met,b_met,5,0.6,10,1
165,BIOMD0000000268.xml,b_ser,b_ser,5,0.6,6,1
166,BIOMD0000000268.xml,GAR,GAR,3,1.0,1,1
167,BIOMD0000000268.xml,NADPH,NADPH,5,1.0,2,1
168,BIOMD0000000268.xml,BET,betaine,7,1.0,1,1
169,BIOMD0000000268.xml,DUMP,dump,4,1.0,2,1
170,BIOMD0000000268.xml,Fol,folate,6,1.0,2,1
171,BIOMD0000000268.xml,H2O2,H2O2,4,1.0,1,1
172,BIOMD0000000268.xml,CO,co2,3,1.0,1,1
173,BIOMD0000000268.xml,HCHO,formaldehyde,12,1.0,1,1
174,BIOMD0000000268.xml,c_thf,c_thf,5,0.6,7,1
175,BIOMD0000000268.xml,m_thf,m_thf,5,0.6,4,1
176,BIOMD0000000268.xml,c_5mf,c_5-methyl-thf,14,0.8571428571428572,1,1
177,BIOMD0000000268.xml,c_2cf,c_5-10-methylene-thf,20,0.85,1,1
178,BIOMD0000000268.xml,c_10f,c_10-formyl-thf,15,0.8666666666666667,1,1
179,BIOMD0000000268.xml,c_dhf,c_dhf,5,0.6,3,0
180,BIOMD0000000268.xml,m_2cf,m_5-10-methylene-thf,20,0.85,1,1
181,BIOMD0000000268.xml,m_10f,m_10-formyl-thf,15,0.8666666666666667,1,1
182,BIOMD0000000268.xml,b_gly,b_glycine,9,0.7777777777777778,4,1
183,BIOMD0000000268.xml,b_glu,b_glutamate,11,0.8181818181818181,8,1
184,BIOMD0000000268.xml,b_cys,b_cysteine,10,0.8,8,1
185,BIOMD0000000268.xml,b_gsg,b_gssg,6,0.6666666666666667,2,1
186,BIOMD0000000268.xml,b_gsh,b_gsh,5,0.6,3,1
187,BIOMD0000000268.xml,aic,aicar,5,1.0,2,1
188,BIOMD0000000268.xml,c_glu,c_glutamate,11,0.8181818181818181,8,1
189,BIOMD0000000268.xml,c_cys,c_cysteine,10,0.8,8,1
190,BIOMD0000000268.xml,glc,glutamyl-cysteine,17,1.0,1,1
191,BIOMD0000000268.xml,c_gly,c_glycine,9,0.7777777777777778,4,1
192,BIOMD0000000268.xml,c_gsg,c_gssg,6,0.6666666666666667,2,1
193,BIOMD0000000268.xml,c_gsh,c_gsh,5,0.6,2,1
194,BIOMD0000000268.xml,hcy,homocysteine,12,1.0,1,1
195,BIOMD0000000268.xml,c_ser,c_serine,8,0.75,13,1
196,BIOMD0000000268.xml,sah,s-adenosylhomocysteine,22,1.0,1,1
197,BIOMD0000000268.xml,sam,s-adenosylmethionine,20,1.0,3,1
198,BIOMD0000000268.xml,met,c_methionine,12,0.8333333333333334,9,1
199,BIOMD0000000268.xml,c_coo,c_formate,9,0.7777777777777778,2,1
200,BIOMD0000000268.xml,m_ser,m_serine,8,0.75,10,1
201,BIOMD0000000268.xml,m_gly,m_glycine,9,0.7777777777777778,4,1
202,BIOMD0000000268.xml,m_coo,m_formate,9,0.7777777777777778,1,1
203,BIOMD0000000268.xml,src,sarcosine,9,1.0,2,1
204,BIOMD0000000268.xml,dmg,dimethylglycine,15,1.0,1,1
205,BIOMD0000000292.xml,NADPH,nadph,5,1.0,2,1
206,BIOMD0000000292.xml,ADP,adp,3,1.0,3,1
207,BIOMD0000000292.xml,ATP,atp,3,1.0,2,1
208,BIOMD0000000292.xml,NADP,nadp_super_+,12,0.41666666666666663,8,1
209,BIOMD0000000690.xml,H2_HMPt,h2-hmpt,7,0.8571428571428572,1,0
210,BIOMD0000000690.xml,ATP,atp,3,1.0,2,1
211,BIOMD0000000690.xml,H2_HMPterinPP,h2-hmpterinpp,13,0.5384615384615384,3,0
212,BIOMD0000000690.xml,AMP,amp,3,1.0,3,1
213,BIOMD0000000690.xml,p_ABA,p-aba,5,1.0,1,0
214,BIOMD0000000690.xml,H2_Pteroate,h2-pteroate,11,0.7272727272727273,1,1
215,BIOMD0000000690.xml,L_Glutamate,l-glutamate,11,1.0,2,1
216,BIOMD0000000690.xml,Phosphate,phosphate,9,1.0,3,0
217,BIOMD0000000690.xml,ADP,adp,3,1.0,3,1
218,BIOMD0000000690.xml,DHF,dhf,3,0.6666666666666667,22,1
219,BIOMD0000000690.xml,L_serine,l-serine,8,1.0,3,1
220,BIOMD0000000690.xml,Glycine,glycine,7,1.0,3,1
221,BIOMD0000000690.xml,NADP,nadp,4,1.0,1,0
222,BIOMD0000000690.xml,NADPH,nadph,5,1.0,2,1
223,BIOMD0000000690.xml,THF,thf,3,1.0,3,0
224,BIOMD0000000690.xml,CH2_THF,ch2-thf,7,0.5714285714285714,12,0
225,BIOMD0000000247.xml,G6P,glucose 6 phosphate,19,0.8421052631578947,3,1
226,BIOMD0000000247.xml,F6P,fructose 6 phosphate,20,0.9,2,1
227,BIOMD0000000247.xml,F16P,"fructose-1,6 bisphosphate",25,0.88,1,1
228,BIOMD0000000247.xml,NADH,nadh,4,1.0,2,1
229,BIOMD0000000247.xml,NAD,nad,3,1.0,1,1
230,BIOMD0000000247.xml,BPG,"1,3-bisphosphoglycerate",23,1.0,1,1
231,BIOMD0000000247.xml,P3G,3-phosphoglycerate,18,1.0,3,1
232,BIOMD0000000247.xml,P2G,2-phosphoglycerate,18,0.9444444444444444,3,1
233,BIOMD0000000247.xml,PEP,phosphoenolpyruvate,19,1.0,3,1
234,BIOMD0000000247.xml,PYR,pyruvate,8,1.0,1,1
235,BIOMD0000000247.xml,ACE,acetaldehyde,12,1.0,1,1
236,BIOMD0000000247.xml,CO2,co2,3,1.0,1,1
237,BIOMD0000000247.xml,ETOH,ethanol,7,1.0,1,1
238,BIOMD0000000247.xml,SUCC,succinate,9,1.0,1,1
239,BIOMD0000000247.xml,GA3P,glyceraldehyde 3-phosphate,26,1.0,3,1
240,BIOMD0000000247.xml,DHAP,dihydroxyacetone phosphate,26,1.0,2,1
241,BIOMD0000000247.xml,GLY,glycerol,8,1.0,1,1
242,BIOMD0000000247.xml,D6PGluconoLactone,d-6-phosphoglucono-delta-lactone,32,0.875,1,1
243,BIOMD0000000247.xml,D6PGluconate,6-phosphogluconate,18,0.8333333333333334,5,1
244,BIOMD0000000247.xml,NADP,nadp+,5,1.0,1,1
245,BIOMD0000000247.xml,NADPH,nadph,5,1.0,2,1
246,BIOMD0000000247.xml,Ribulose5P,ribulose 5-phosphate,20,1.0,1,1
247,BIOMD0000000247.xml,Ribose5P,ribose 5-phosphate,18,1.0,2,1
248,BIOMD0000000247.xml,Xyl5P,xylulose 5-phosphate,20,1.0,1,1
249,BIOMD0000000247.xml,Seduhept7P,sedoheptulose 7-phosphate,25,1.0,1,1
250,BIOMD0000000247.xml,Erythrose4P,erythrose 4-phosphate,21,0.9047619047619048,3,1
251,BIOMD0000000247.xml,GLCo,extracellular glucose,21,0.5238095238095238,3,0
252,BIOMD0000000247.xml,GLCi,glucose in cytosol,18,0.5555555555555556,2,0
253,BIOMD0000000247.xml,F26BP,"f2,6p",5,0.4,29,0
254,BIOMD0000000018.xml,FH2f,dihydrofolate free,18,0.7222222222222222,2,1
255,BIOMD0000000018.xml,FH2b,dihydrofolate bound,19,0.6842105263157895,2,1
256,BIOMD0000000018.xml,FH4,tetrahydrofolate,16,1.0,2,1
257,BIOMD0000000018.xml,CH2FH4,"5,10-methylene-tetrahydrofolate",31,0.967741935483871,2,1
258,BIOMD0000000018.xml,CH3FH4,5-methyl-tetrahydrofolate,25,0.96,1,1
259,BIOMD0000000018.xml,CHOFH4,10-formyl-tetrahydrofolate,26,0.9615384615384616,1,1
260,BIOMD0000000018.xml,FFH2,10-formyl-dihydrofolate,23,0.9565217391304348,2,1
261,BIOMD0000000018.xml,HCHO,HCHO,4,0.75,5,1
262,BIOMD0000000018.xml,AICAR,AICAR,5,1.0,2,1
263,BIOMD0000000018.xml,dUMP,dUMP,4,1.0,2,1
264,BIOMD0000000018.xml,serine,serine,6,1.0,2,1
265,BIOMD0000000018.xml,formate,formate,7,1.0,1,1
266,BIOMD0000000018.xml,ATP,ATP,3,1.0,2,1
267,BIOMD0000000018.xml,glutamine,glutamine,9,1.0,2,1
268,BIOMD0000000018.xml,glycine,glycine,7,1.0,3,1
269,BIOMD0000000018.xml,NADP,NADP,4,1.0,1,1
270,BIOMD0000000018.xml,NADPH,NADPH,5,1.0,2,1
271,BIOMD0000000018.xml,homocysteine,homocysteine,12,1.0,1,1
272,BIOMD0000000064.xml,PEP,phosphoenolpyruvate,19,1.0,3,1
273,BIOMD0000000064.xml,PYR,pyruvate,8,1.0,1,1
274,BIOMD0000000094.xml,mRNAn,mrnan,5,0.8,1,0
275,BIOMD0000000094.xml,mRNAc,mrnac,5,0.6,11,0
276,BIOMD0000000236.xml,GLC,intracellular glucose,21,0.5238095238095238,4,0
277,BIOMD0000000236.xml,F6P,fructose-6-phosphate,20,1.0,2,1
278,BIOMD0000000236.xml,FBP,"fructose-1,6-biphosphate",24,0.9583333333333334,1,1
279,BIOMD0000000236.xml,G3P,glyceraldehyde--phosphate,25,0.96,1,1
280,BIOMD0000000236.xml,DHAP,dihydroxyacetone-phosphate,26,0.9615384615384616,2,1
281,BIOMD0000000123.xml,Ca_Nuc,calcium in nucleus,18,0.6111111111111112,1,1
282,BIOMD0000000123.xml,Ca_Cyt,calcium in cytosol,18,0.6666666666666667,1,1
283,BIOMD0000000225.xml,GLC,glc,3,1.0,1,1
284,BIOMD0000000225.xml,F6P,f6p,3,0.6666666666666667,4,1
285,BIOMD0000000225.xml,FBP,fbp,3,0.6666666666666667,11,0
286,BIOMD0000000225.xml,G3P,g3p,3,0.6666666666666667,12,1
287,BIOMD0000000063.xml,Glci,glucose inside the cell,23,0.4782608695652174,3,0
288,BIOMD0000000063.xml,ATP,atp,3,1.0,2,1
289,BIOMD0000000063.xml,G6P,glucose 6-phosphate,19,0.8947368421052632,3,1
290,BIOMD0000000063.xml,FDP,"fructose 1,6-phosphate",22,0.8636363636363636,3,1
291,BIOMD0000000063.xml,PEP,phosphoenol pyruvate,20,0.95,3,1
292,BIOMD0000000063.xml,Gly,glycerol,8,1.0,1,1
293,BIOMD0000000063.xml,EtOH,ethanol,7,1.0,1,1
294,BIOMD0000000063.xml,Glco,glucose outside the cell,24,0.45833333333333337,5,0
295,BIOMD0000000248.xml,ATP,atp,3,1.0,2,1
296,BIOMD0000000248.xml,PCr,pcr,3,0.6666666666666667,25,0
297,BIOMD0000000248.xml,ADP,adp,3,1.0,3,1
298,BIOMD0000000248.xml,Cr,cr,2,1.0,2,0
299,BIOMD0000000248.xml,Pi,pi,2,1.0,2,0
300,BIOMD0000000248.xml,CFcap,cfcap,5,0.6,10,0
301,BIOMD0000000248.xml,CFtis,cftis,5,0.6,2,0
302,BIOMD0000000473.xml,s_0002,(1->3)-beta-d-glucan,20,1.0,1,1
303,BIOMD0000000473.xml,s_0004,(1->6)-beta-d-glucan,20,1.0,1,1
304,BIOMD0000000473.xml,s_0008,"(2r,3r)-2,3-dihydroxy-3-methylpentanoate",40,1.0,1,1
305,BIOMD0000000473.xml,s_0009,"(2r,3s)-3-isopropylmalate",25,1.0,1,1
306,BIOMD0000000473.xml,s_0010,(2s)-2-isopropyl-3-oxosuccinate,31,1.0,2,1
307,BIOMD0000000473.xml,s_0015,(n(omega)-l-arginino)succinic acid,34,1.0,1,1
308,BIOMD0000000473.xml,s_0016,"(r)-2,3-dihydroxy-3-methylbutanoate",35,1.0,1,1
309,BIOMD0000000473.xml,s_0018,(r)-5-diphosphomevalonic acid,29,1.0,1,1
310,BIOMD0000000473.xml,s_0019,(r)-5-phosphomevalonic acid,27,1.0,1,1
311,BIOMD0000000473.xml,s_0025,(r)-lactate,11,1.0,1,1
312,BIOMD0000000473.xml,s_0028,(r)-mevalonate,14,1.0,2,1
313,BIOMD0000000473.xml,s_0033,(r)-s-lactoylglutathione,24,1.0,2,1
314,BIOMD0000000473.xml,s_0037,"(s)-2,3-epoxysqualene",21,1.0,1,1
315,BIOMD0000000473.xml,s_0039,(s)-2-acetyl-2-hydroxybutanoate,31,1.0,1,1
316,BIOMD0000000473.xml,s_0056,(s)-3-methyl-2-oxopentanoate,28,1.0,2,1
317,BIOMD0000000473.xml,s_0061,(s)-dihydroorotate,18,1.0,1,1
318,BIOMD0000000473.xml,s_0062,(s)-lactaldehyde,16,1.0,1,1
319,BIOMD0000000473.xml,s_0063,(s)-lactate,11,1.0,1,1
320,BIOMD0000000473.xml,s_0066,(s)-malate,10,1.0,1,1
321,BIOMD0000000473.xml,BPG,"1,3-bisphospho-d-glycerate",26,1.0,1,1
322,BIOMD0000000473.xml,s_0076,1-(2-carboxyphenylamino)-1-deoxy-d-ribulose 5-phosphate,55,1.0,2,1
323,BIOMD0000000473.xml,s_0077,1-(5-phospho-d-ribosyl)-5-[(5-phospho-d-ribosylamino)methylideneamino]imidazole-4-carboxamide,93,0.935483870967742,1,1
324,BIOMD0000000473.xml,s_0078,1-(5-phosphoribosyl)-5'-amp,27,0.9259259259259259,1,1
325,BIOMD0000000473.xml,s_0082,1-acyl-sn-glycerol 3-phosphate,30,1.0,1,1
326,BIOMD0000000473.xml,s_0086,1-c-(indol-3-yl)glycerol 3-phosphate,36,1.0,2,1
327,BIOMD0000000473.xml,s_0089,1-phosphatidyl-1d-myo-inositol,30,1.0,1,0
328,BIOMD0000000473.xml,s_0118,1-pyrroline-5-carboxylate,25,1.0,2,1
329,BIOMD0000000473.xml,s_0120,10-formyl-thf,13,1.0,1,1
330,BIOMD0000000473.xml,s_0122,14-demethyllanosterol,21,1.0,1,1
331,BIOMD0000000473.xml,s_0126,1d-myo-inositol 1-phosphate,27,1.0,2,1
332,BIOMD0000000473.xml,s_0141,"2,5-diamino-4-hydroxy-6-(5-phosphoribosylamino)pyrimidine",57,1.0,1,1
333,BIOMD0000000473.xml,s_0142,"2,5-diamino-6-(5-phosphono)ribitylamino-4(3h)-pyrimidinone",58,1.0,1,0
334,BIOMD0000000473.xml,s_0145,2-acetamido-5-oxopentanoate,27,1.0,1,1
335,BIOMD0000000473.xml,s_0146,2-acetyllactic acid,19,1.0,1,1
336,BIOMD0000000473.xml,s_0158,2-hydroxy-3-oxobutyl phosphate,30,1.0,1,1
337,BIOMD0000000473.xml,s_0162,2-isopropylmalate,17,0.9411764705882353,3,0
338,BIOMD0000000473.xml,s_0165,2-isopropylmaleic acid,22,1.0,1,1
339,BIOMD0000000473.xml,s_0176,2-oxoadipic acid,16,1.0,1,1
340,BIOMD0000000473.xml,s_0178,2-oxobutanoate,14,1.0,1,1
341,BIOMD0000000473.xml,s_0180,2-oxoglutarate,14,1.0,1,1
342,BIOMD0000000473.xml,P2G,2-phospho-d-glyceric acid,25,1.0,1,1
343,BIOMD0000000473.xml,s_0190,farnesyl diphosphate,20,1.0,2,1
344,BIOMD0000000473.xml,s_0201,3'-phospho-5'-adenylyl sulfate,30,1.0,1,1
345,BIOMD0000000473.xml,s_0204,3-(4-hydroxyphenyl)pyruvate,27,1.0,2,1
346,BIOMD0000000473.xml,s_0207,3-(imidazol-4-yl)-2-oxopropyl dihydrogen phosphate,50,1.0,1,1
347,BIOMD0000000473.xml,s_0209,3-dehydro-4-methylzymosterol,28,1.0,1,1
348,BIOMD0000000473.xml,s_0210,3-dehydroquinate,16,1.0,1,1
