,spec_accuracy,reac_accuracy,iter_num,species_match_score,reaction_match_score,num_species,num_eval_species,num_reactions,num_eval_reactions,total_match_score
BIOMD0000000015.xml,0.9090909090909091,0.5652173913043478,2,0.8041539032767102,0.6793436293436294,18,11,37,23,25.135714285714286
BIOMD0000000088.xml,0.29411764705882354,0.0,2,0.48480863635068505,0.7518614718614719,105,17,110,18,82.70476190476191
BIOMD0000000472.xml,0.9419354838709677,0.9593908629441624,3,0.8078364865719027,0.792406844534504,657,310,282,197,223.45873015873013
BIOMD0000000038.xml,0.75,0.0,2,0.6836134453781512,0.6814285714285714,17,4,10,2,6.814285714285714
BIOMD0000000108.xml,0.6,0.0,1,0.7041245791245792,0.6490196078431372,9,5,17,1,11.033333333333331
BIOMD0000000602.xml,0.39285714285714285,0.17142857142857143,2,0.5859558596165739,0.7393424036281179,56,56,42,35,31.05238095238095
BIOMD0000000081.xml,0.5833333333333334,0.8,1,0.5382316958403915,0.5055555555555555,23,12,15,5,7.583333333333333
BIOMD0000000013.xml,0.45454545454545453,0.11764705882352941,2,0.48672839506172844,0.8192743764172334,27,22,21,17,17.204761904761902
BIOMD0000000122.xml,1.0,0.0,1,0.4945591158228216,0.5735294117647058,14,2,17,1,9.75
BIOMD0000000627.xml,0.4461538461538462,0.35714285714285715,3,0.876923076923077,0.8058035714285714,65,65,64,28,51.57142857142857
BIOMD0000000061.xml,0.5833333333333334,0.7777777777777778,2,0.8594901065910353,0.7659722222222222,25,24,24,9,18.383333333333333
